epoch,steps,cosine_pearson,cosine_spearman
1.0,240,0.7612671296449999,0.7785150672125382
2.0,480,0.800854578731946,0.8090790596555477
3.0,720,0.832253039528442,0.8249236766334662
4.0,960,0.8371913943982489,0.8196320003299004
5.0,1200,0.8515882282458143,0.8301697350378634
6.0,1440,0.8575366456704321,0.8324202180635177
7.0,1680,0.8631598415512282,0.8379247778965373
8.0,1920,0.8649260319624024,0.8393997566363245
9.0,2160,0.8555740606908223,0.8385786344512883
10.0,2400,0.8565735560066844,0.8402664967205291
11.0,2640,0.8627249280327937,0.8405249981491516
12.0,2880,0.8553395194225037,0.8408291256789213
13.0,3120,0.8663979295208594,0.8392172850396497
14.0,3360,0.8625557479119628,0.8407074697458262
15.0,3600,0.8630172925219948,0.8409811771408383
